1290	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .
1291	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .
1292	superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
1293	a romantic comedy that operates by the rules of its own self-contained universe .
1294	it 's one of the most honest films ever made about hollywood .
1295	diane lane shines in unfaithful .
1296	a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
1297	narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .
1298	scotland , pa. is a strangely drab romp .
1299	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
1300	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .
1301	the tone is balanced , reflective and reasonable .
1302	in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .
1303	the story bogs down in a mess of purposeless violence .
1304	feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .
1305	( an ) hilarious romantic comedy .
1306	its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
1307	a trashy , exploitative , thoroughly unpleasant experience .
1308	an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy
1309	the principals in this cast are all fine , but bishop and stevenson are standouts .
1310	unfortunately , the picture failed to capture me .
1311	if this is the resurrection of the halloween franchise , it would have been better off dead .
1312	a mixed bag of a comedy that ca n't really be described as out of this world .
1313	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .
1314	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .
1315	even as lame horror flicks go , this is lame .
1316	the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
1317	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .
1318	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
1319	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''
1320	though everything might be literate and smart , it never took off and always seemed static .
1321	( plays ) in broad outline as pandering middle-age buddy-comedy .
1322	francophiles will snicker knowingly and you 'll want to slap them .
1323	resourceful and ingenious entertainment .
1324	... blade ii is more enjoyable than the original .
1325	but what saves lives on the freeway does not necessarily make for persuasive viewing .
1326	a wonderful character-based comedy .
1327	or some damn thing .
1328	a thoughtful , moving piece that faces difficult issues with honesty and beauty .
1329	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .
